episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
7679,-121,11,False,True,10,11,10,360,10
7680,-110,10,False,True,10,10,10,360,10
7681,-121,11,False,True,-1,11,10,360,10
7682,-154,14,False,True,-1,14,10,360,10
7683,-176,16,False,True,-1,16,10,360,10
7684,-110,10,False,True,-1,10,10,360,10
7685,-132,12,False,True,-1,12,10,360,10
7686,-143,13,False,True,-1,13,10,360,10
7687,-110,10,False,True,-1,10,10,360,10
7688,-110,10,False,True,-1,10,10,360,10
7689,-110,10,False,True,-1,10,10,360,10
7690,-132,12,False,True,10,12,10,360,10
7691,-143,13,False,True,-1,13,10,360,10
7692,-121,11,False,True,10,11,10,360,10
7693,-121,11,False,True,-1,11,10,360,10
7694,-132,12,False,True,-1,12,10,360,10
7695,-132,12,False,True,-1,12,10,360,10
7696,-121,11,False,True,10,11,10,360,10
7697,-132,12,False,True,-1,12,10,360,10
7698,-143,13,False,True,10,13,10,360,10
7699,-154,14,False,True,-1,14,10,360,10
7700,-165,15,False,True,-1,15,10,360,10
7701,-143,13,False,True,-1,13,10,360,10
7702,-143,13,False,True,10,13,10,360,10
7703,-110,10,False,True,-1,10,10,360,10
7704,-110,11,False,True,-1,11,10,360,10
7705,-143,13,False,True,-1,13,10,360,10
7706,-143,13,False,True,-1,13,10,360,10
7707,-121,11,False,True,10,11,10,360,10
7708,-110,10,False,True,-1,10,10,360,10
7709,-143,13,False,True,10,13,10,360,10
7710,-121,11,False,True,-1,11,10,360,10
7711,-121,11,False,True,-1,11,10,360,10
7712,-110,10,False,True,-1,10,10,360,10
7713,-132,12,False,True,-1,12,10,360,10
7714,-165,15,False,True,-1,15,10,360,10
7715,-121,11,False,True,-1,11,10,360,10
7716,-132,12,False,True,-1,12,10,360,10
7717,-110,10,False,True,-1,10,10,360,10
7718,-121,11,False,True,-1,11,10,360,10
7719,-132,12,False,True,10,12,10,360,10
7720,-132,12,False,True,10,12,10,360,10
7721,-121,11,False,True,-1,11,10,360,10
7722,-121,11,False,True,10,11,10,360,10
7723,-110,10,False,True,-1,10,10,360,10
7724,-110,10,False,True,10,10,10,360,10
7725,-110,10,False,True,10,10,10,360,10
7726,-132,12,False,True,-1,12,10,360,10
7727,-132,12,False,True,10,12,10,360,10
7728,-110,10,False,True,-1,10,10,360,10
7729,-121,11,False,True,-1,11,10,360,10
7730,-132,12,False,True,-1,12,10,360,10
7731,-121,11,False,True,10,11,10,360,10
7732,-143,13,False,True,-1,13,10,360,10
7733,-121,11,False,True,-1,11,10,360,10
7734,-165,15,False,True,10,15,10,360,10
7735,-121,11,False,True,-1,11,10,360,10
7736,-121,11,False,True,-1,11,10,360,10
7737,-143,13,False,True,-1,13,10,360,10
7738,-121,11,False,True,-1,11,10,360,10
7739,-143,13,False,True,-1,13,10,360,10
7740,-132,12,False,True,-1,12,10,360,10
7741,-143,13,False,True,10,13,10,360,10
7742,-132,12,False,True,-1,12,10,360,10
7743,-121,11,False,True,-1,11,10,360,10
7744,-110,10,False,True,10,10,10,360,10
7745,-143,13,False,True,10,13,10,360,10
7746,-176,16,False,True,-1,16,10,360,10
7747,-110,10,False,True,10,10,10,360,10
7748,-132,12,False,True,-1,12,10,360,10
7749,-121,11,False,True,-1,11,10,360,10
7750,-121,11,False,True,-1,11,10,360,10
7751,-143,13,False,True,10,13,10,360,10
7752,-132,12,False,True,-1,12,10,360,10
7753,-121,11,False,True,-1,11,10,360,10
7754,-110,10,False,True,-1,10,10,360,10
7755,-121,11,False,True,-1,11,10,360,10
7756,-110,10,False,True,-1,10,10,360,10
7757,-121,11,False,True,-1,11,10,360,10
7758,-143,13,False,True,10,13,10,360,10
7759,-121,11,False,True,-1,11,10,360,10
7760,-110,10,False,True,10,10,10,360,10
7761,-121,11,False,True,10,11,10,360,10
7762,-110,10,False,True,-1,10,10,360,10
7763,-154,14,False,True,10,14,10,360,10
7764,-110,10,False,True,-1,10,10,360,10
7765,-132,12,False,True,10,12,10,360,10
7766,-154,14,False,True,-1,14,10,360,10
7767,-154,14,False,True,-1,14,10,360,10
7768,-110,10,False,True,-1,10,10,360,10
7769,-165,15,False,True,-1,15,10,360,10
7770,-121,11,False,True,-1,11,10,360,10
7771,-121,11,False,True,-1,11,10,360,10
7772,-154,14,False,True,-1,14,10,360,10
7773,-110,10,False,True,-1,10,10,360,10
7774,-121,11,False,True,-1,11,10,360,10
7775,-143,13,False,True,-1,13,10,360,10
7776,-132,12,False,True,10,12,10,360,10
7777,-110,10,False,True,-1,10,10,360,10
7778,-132,12,False,True,-1,12,10,360,10
7779,-187,17,False,True,-1,17,10,360,10
7780,-121,11,False,True,-1,11,10,360,10
7781,-132,12,False,True,-1,12,10,360,10
7782,-110,10,False,True,-1,10,10,360,10
7783,-154,14,False,True,10,14,10,360,10
7784,-154,14,False,True,10,14,10,360,10
7785,-132,12,False,True,-1,12,10,360,10
7786,-121,11,False,True,10,11,10,360,10
7787,-121,11,False,True,-1,11,10,360,10
7788,-121,11,False,True,-1,11,10,360,10
7789,-121,11,False,True,-1,11,10,360,10
7790,-121,11,False,True,10,11,10,360,10
7791,-132,12,False,True,-1,12,10,360,10
7792,-110,10,False,True,-1,10,10,360,10
7793,-110,10,False,True,-1,10,10,360,10
7794,-110,10,False,True,-1,10,10,360,10
7795,-121,11,False,True,-1,11,10,360,10
7796,-121,11,False,True,-1,11,10,360,10
7797,-110,10,False,True,-1,10,10,360,10
7798,-143,13,False,True,-1,13,10,360,10
7799,-106,11,False,True,14,11,10,360,10
7800,-110,10,False,True,-1,10,10,360,10
7801,-110,10,False,True,-1,10,10,360,10
7802,-132,12,False,True,-1,12,10,360,10
7803,-132,12,False,True,-1,12,10,360,10
7804,-121,11,False,True,-1,11,10,360,10
7805,-132,12,False,True,10,12,10,360,10
7806,-132,12,False,True,-1,12,10,360,10
7807,-132,12,False,True,-1,12,10,360,10
7808,-110,10,False,True,-1,10,10,360,10
7809,-121,11,False,True,-1,11,10,360,10
7810,-110,10,False,True,10,10,10,360,10
7811,-110,10,False,True,-1,10,10,360,10
7812,-132,12,False,True,-1,12,10,360,10
7813,-132,12,False,True,10,12,10,360,10
7814,-110,10,False,True,-1,10,10,360,10
7815,-143,13,False,True,10,13,10,360,10
7816,-121,11,False,True,10,11,10,360,10
7817,-143,13,False,True,10,13,10,360,10
7818,-152,15,False,True,12,15,10,360,10
7819,-121,11,False,True,-1,11,10,360,10
7820,-121,11,False,True,10,11,10,360,10
7821,-121,11,False,True,-1,11,10,360,10
7822,-121,11,False,True,10,11,10,360,10
7823,-110,10,False,True,-1,10,10,360,10
7824,-132,12,False,True,-1,12,10,360,10
7825,-121,11,False,True,-1,11,10,360,10
7826,-110,10,False,True,-1,10,10,360,10
7827,-108,11,False,True,12,11,10,360,10
7828,-132,12,False,True,-1,12,10,360,10
7829,-110,10,False,True,-1,10,10,360,10
7830,-143,13,False,True,10,13,10,360,10
7831,-121,11,False,True,-1,11,10,360,10
7832,-110,10,False,True,-1,10,10,360,10
7833,-132,13,False,True,-1,13,10,360,10
7834,-143,13,False,True,10,13,10,360,10
7835,-132,12,False,True,-1,12,10,360,10
7836,-121,11,False,True,-1,11,10,360,10
7837,-121,11,False,True,-1,11,10,360,10
7838,-132,12,False,True,-1,12,10,360,10
7839,-132,12,False,True,-1,12,10,360,10
7840,-132,12,False,True,-1,12,10,360,10
7841,-143,13,False,True,-1,13,10,360,10
7842,-121,11,False,True,-1,11,10,360,10
7843,-143,13,False,True,-1,13,10,360,10
7844,-110,10,False,True,-1,10,10,360,10
7845,-121,11,False,True,-1,11,10,360,10
7846,-110,10,False,True,-1,10,10,360,10
7847,-132,12,False,True,10,12,10,360,10
7848,-121,11,False,True,10,11,10,360,10
7849,-110,10,False,True,-1,10,10,360,10
7850,-132,12,False,True,-1,12,10,360,10
7851,-121,11,False,True,-1,11,10,360,10
7852,-121,11,False,True,-1,11,10,360,10
7853,-121,11,False,True,-1,11,10,360,10
7854,-143,13,False,True,10,13,10,360,10
7855,-154,14,False,True,-1,14,10,360,10
7856,-121,11,False,True,-1,11,10,360,10
7857,-110,10,False,True,10,10,10,360,10
7858,-121,11,False,True,10,11,10,360,10
7859,-121,11,False,True,-1,11,10,360,10
7860,-121,11,False,True,-1,11,10,360,10
7861,-110,10,False,True,-1,10,10,360,10
7862,-132,12,False,True,-1,12,10,360,10
7863,-121,11,False,True,-1,11,10,360,10
7864,-165,15,False,True,10,15,10,360,10
7865,-110,10,False,True,-1,10,10,360,10
7866,-110,10,False,True,10,10,10,360,10
7867,-121,11,False,True,10,11,10,360,10
7868,-132,12,False,True,10,12,10,360,10
7869,-121,11,False,True,-1,11,10,360,10
7870,-143,13,False,True,-1,13,10,360,10
7871,-121,11,False,True,-1,11,10,360,10
7872,-143,13,False,True,-1,13,10,360,10
7873,-198,18,False,True,-1,18,10,360,10
7874,-165,15,False,True,10,15,10,360,10
7875,-110,10,False,True,10,10,10,360,10
7876,-110,10,False,True,10,10,10,360,10
7877,-121,11,False,True,-1,11,10,360,10
7878,-121,11,False,True,10,11,10,360,10
7879,-110,10,False,True,-1,10,10,360,10
7880,-110,10,False,True,-1,10,10,360,10
7881,-121,11,False,True,10,11,10,360,10
7882,-130,13,False,True,12,13,10,360,10
7883,-110,10,False,True,10,10,10,360,10
7884,-110,10,False,True,-1,10,10,360,10
7885,-121,11,False,True,-1,11,10,360,10
7886,-132,12,False,True,-1,12,10,360,10
7887,-132,12,False,True,10,12,10,360,10
7888,-110,10,False,True,10,10,10,360,10
7889,-110,10,False,True,10,10,10,360,10
7890,-121,11,False,True,-1,11,10,360,10
7891,-132,12,False,True,-1,12,10,360,10
7892,-132,12,False,True,-1,12,10,360,10
7893,-132,12,False,True,-1,12,10,360,10
7894,-132,12,False,True,10,12,10,360,10
7895,-143,13,False,True,10,13,10,360,10
7896,-110,10,False,True,10,10,10,360,10
7897,-121,11,False,True,10,11,10,360,10
7898,-154,14,False,True,-1,14,10,360,10
7899,-132,12,False,True,-1,12,10,360,10
7900,-97,10,False,True,12,10,10,360,10
7901,-110,10,False,True,-1,10,10,360,10
7902,-165,15,False,True,-1,15,10,360,10
7903,-121,11,False,True,-1,11,10,360,10
7904,-121,11,False,True,10,11,10,360,10
7905,-110,10,False,True,-1,10,10,360,10
7906,-121,11,False,True,10,11,10,360,10
7907,-143,13,False,True,-1,13,10,360,10
7908,-143,13,False,True,-1,13,10,360,10
7909,-143,13,False,True,-1,13,10,360,10
7910,-121,11,False,True,-1,11,10,360,10
7911,-110,10,False,True,10,10,10,360,10
7912,-132,12,False,True,10,12,10,360,10
7913,-121,11,False,True,10,11,10,360,10
7914,-165,15,False,True,-1,15,10,360,10
7915,-132,12,False,True,-1,12,10,360,10
7916,-121,11,False,True,-1,11,10,360,10
7917,-121,11,False,True,10,11,10,360,10
7918,-132,12,False,True,-1,12,10,360,10
7919,-132,12,False,True,-1,12,10,360,10
7920,-110,10,False,True,-1,10,10,360,10
7921,-132,12,False,True,-1,12,10,360,10
7922,-110,10,False,True,-1,10,10,360,10
7923,-110,10,False,True,-1,10,10,360,10
7924,-121,11,False,True,-1,11,10,360,10
7925,-121,11,False,True,-1,11,10,360,10
7926,-110,10,False,True,10,10,10,360,10
7927,-121,11,False,True,10,11,10,360,10
7928,-110,10,False,True,-1,10,10,360,10
7929,-209,19,False,True,-1,19,10,360,10
7930,-143,13,False,True,-1,13,10,360,10
7931,-99,10,False,True,-1,10,10,360,10
7932,-110,11,False,True,-1,11,10,360,10
7933,-121,11,False,True,-1,11,10,360,10
7934,-121,11,False,True,-1,11,10,360,10
7935,-121,11,False,True,-1,11,10,360,10
7936,-154,14,False,True,-1,14,10,360,10
7937,-97,10,False,True,12,10,10,360,10
7938,-132,12,False,True,10,12,10,360,10
7939,-121,11,False,True,-1,11,10,360,10
7940,-121,11,False,True,-1,11,10,360,10
7941,-143,13,False,True,-1,13,10,360,10
7942,-121,11,False,True,-1,11,10,360,10
7943,-121,11,False,True,-1,11,10,360,10
7944,-132,12,False,True,-1,12,10,360,10
7945,-143,13,False,True,-1,13,10,360,10
7946,-121,11,False,True,-1,11,10,360,10
7947,-132,12,False,True,10,12,10,360,10
7948,-132,12,False,True,-1,12,10,360,10
7949,-110,10,False,True,-1,10,10,360,10
7950,-132,12,False,True,-1,12,10,360,10
7951,-132,12,False,True,10,12,10,360,10
7952,-143,13,False,True,-1,13,10,360,10
7953,-110,10,False,True,-1,10,10,360,10
7954,-121,11,False,True,10,11,10,360,10
7955,-110,10,False,True,-1,10,10,360,10
7956,-110,10,False,True,10,10,10,360,10
7957,-132,12,False,True,-1,12,10,360,10
7958,-110,10,False,True,10,10,10,360,10
7959,-154,14,False,True,-1,14,10,360,10
7960,-121,11,False,True,-1,11,10,360,10
7961,-143,13,False,True,-1,13,10,360,10
7962,-132,12,False,True,-1,12,10,360,10
7963,-121,11,False,True,10,11,10,360,10
7964,-143,13,False,True,-1,13,10,360,10
7965,-110,10,False,True,10,10,10,360,10
7966,-121,11,False,True,-1,11,10,360,10
7967,-110,10,False,True,10,10,10,360,10
7968,-110,10,False,True,-1,10,10,360,10
7969,-121,11,False,True,-1,11,10,360,10
7970,-121,11,False,True,10,11,10,360,10
7971,-143,13,False,True,-1,13,10,360,10
7972,-165,15,False,True,-1,15,10,360,10
7973,-110,10,False,True,-1,10,10,360,10
7974,-110,10,False,True,-1,10,10,360,10
7975,-121,11,False,True,-1,11,10,360,10
7976,-132,12,False,True,-1,12,10,360,10
7977,-121,11,False,True,10,11,10,360,10
7978,-143,13,False,True,-1,13,10,360,10
7979,-132,12,False,True,-1,12,10,360,10
7980,-143,13,False,True,-1,13,10,360,10
7981,-121,11,False,True,-1,11,10,360,10
7982,-121,11,False,True,-1,11,10,360,10
7983,-176,16,False,True,-1,16,10,360,10
7984,-121,11,False,True,-1,11,10,360,10
7985,-110,10,False,True,10,10,10,360,10
7986,-110,10,False,True,-1,10,10,360,10
7987,-121,11,False,True,-1,11,10,360,10
7988,-121,11,False,True,10,11,10,360,10
7989,-143,13,False,True,-1,13,10,360,10
7990,-165,15,False,True,-1,15,10,360,10
7991,-110,10,False,True,-1,10,10,360,10
7992,-121,11,False,True,-1,11,10,360,10
7993,-165,15,False,True,-1,15,10,360,10
7994,-121,11,False,True,-1,11,10,360,10
7995,-121,11,False,True,-1,11,10,360,10
7996,-110,10,False,True,-1,10,10,360,10
7997,-110,10,False,True,10,10,10,360,10
7998,-154,14,False,True,10,14,10,360,10
7999,-121,11,False,True,-1,11,10,360,10
8000,-121,11,False,True,-1,11,10,360,10
8001,-132,12,False,True,10,12,10,360,10
8002,-132,13,False,True,-1,13,10,360,10
8003,-121,11,False,True,-1,11,10,360,10
8004,-132,12,False,True,-1,12,10,360,10
8005,-132,12,False,True,-1,12,10,360,10
8006,-110,10,False,True,-1,10,10,360,10
8007,-143,13,False,True,10,13,10,360,10
8008,-154,14,False,True,10,14,10,360,10
8009,-132,12,False,True,-1,12,10,360,10
8010,-143,13,False,True,10,13,10,360,10
8011,-143,13,False,True,-1,13,10,360,10
8012,-143,13,False,True,-1,13,10,360,10
8013,-143,13,False,True,-1,13,10,360,10
8014,-110,10,False,True,10,10,10,360,10
8015,-121,11,False,True,-1,11,10,360,10
8016,-143,14,False,True,-1,14,10,360,10
8017,-110,10,False,True,-1,10,10,360,10
8018,-132,12,False,True,-1,12,10,360,10
8019,-132,12,False,True,-1,12,10,360,10
8020,-121,11,False,True,-1,11,10,360,10
8021,-110,10,False,True,-1,10,10,360,10
8022,-121,11,False,True,10,11,10,360,10
8023,-132,12,False,True,10,12,10,360,10
8024,-110,10,False,True,-1,10,10,360,10
8025,-110,10,False,True,-1,10,10,360,10
8026,-143,13,False,True,-1,13,10,360,10
8027,-121,11,False,True,-1,11,10,360,10
8028,-132,12,False,True,10,12,10,360,10
8029,-143,13,False,True,10,13,10,360,10
8030,-132,13,False,True,-1,13,10,360,10
8031,-121,11,False,True,-1,11,10,360,10
8032,-132,12,False,True,-1,12,10,360,10
8033,-143,13,False,True,10,13,10,360,10
8034,-110,10,False,True,-1,10,10,360,10
8035,-121,11,False,True,-1,11,10,360,10
8036,-132,12,False,True,10,12,10,360,10
8037,-132,12,False,True,-1,12,10,360,10
8038,-121,11,False,True,-1,11,10,360,10
8039,-143,13,False,True,-1,13,10,360,10
8040,-132,12,False,True,-1,12,10,360,10
8041,-154,14,False,True,10,14,10,360,10
8042,-143,13,False,True,-1,13,10,360,10
8043,-132,12,False,True,-1,12,10,360,10
8044,-121,11,False,True,-1,11,10,360,10
8045,-121,11,False,True,-1,11,10,360,10
8046,-121,11,False,True,-1,11,10,360,10
8047,-176,16,False,True,-1,16,10,360,10
8048,-154,14,False,True,-1,14,10,360,10
8049,-121,11,False,True,-1,11,10,360,10
8050,-110,10,False,True,10,10,10,360,10
8051,-110,10,False,True,10,10,10,360,10
8052,-110,10,False,True,-1,10,10,360,10
8053,-165,15,False,True,10,15,10,360,10
8054,-121,11,False,True,10,11,10,360,10
8055,-132,12,False,True,-1,12,10,360,10
8056,-176,16,False,True,10,16,10,360,10
8057,-110,10,False,True,-1,10,10,360,10
8058,-121,11,False,True,10,11,10,360,10
8059,-132,12,False,True,10,12,10,360,10
8060,-132,12,False,True,-1,12,10,360,10
8061,-165,15,False,True,-1,15,10,360,10
8062,-132,12,False,True,-1,12,10,360,10
8063,-165,15,False,True,-1,15,10,360,10
8064,-121,11,False,True,-1,11,10,360,10
8065,-132,12,False,True,10,12,10,360,10
8066,-132,12,False,True,-1,12,10,360,10
8067,-121,11,False,True,10,11,10,360,10
8068,-121,11,False,True,10,11,10,360,10
8069,-132,12,False,True,10,12,10,360,10
8070,-132,12,False,True,-1,12,10,360,10
8071,-121,11,False,True,10,11,10,360,10
8072,-110,10,False,True,10,10,10,360,10
8073,-132,12,False,True,-1,12,10,360,10
8074,-121,11,False,True,10,11,10,360,10
8075,-121,11,False,True,-1,11,10,360,10
8076,-132,12,False,True,-1,12,10,360,10
8077,-132,12,False,True,-1,12,10,360,10
8078,-121,11,False,True,-1,11,10,360,10
8079,-121,11,False,True,10,11,10,360,10
8080,-132,12,False,True,-1,12,10,360,10
8081,-121,11,False,True,-1,11,10,360,10
8082,-132,12,False,True,10,12,10,360,10
8083,-132,12,False,True,-1,12,10,360,10
8084,-121,11,False,True,-1,11,10,360,10
8085,-132,12,False,True,-1,12,10,360,10
8086,-121,11,False,True,-1,11,10,360,10
8087,-132,12,False,True,-1,12,10,360,10
8088,-110,10,False,True,-1,10,10,360,10
8089,-121,11,False,True,-1,11,10,360,10
8090,-121,11,False,True,10,11,10,360,10
8091,-121,11,False,True,-1,11,10,360,10
8092,-121,11,False,True,-1,11,10,360,10
8093,-121,11,False,True,-1,11,10,360,10
8094,-165,15,False,True,10,15,10,360,10
8095,-154,14,False,True,-1,14,10,360,10
8096,-121,11,False,True,-1,11,10,360,10
8097,-110,10,False,True,10,10,10,360,10
8098,-121,11,False,True,10,11,10,360,10
8099,-143,13,False,True,-1,13,10,360,10
8100,-110,10,False,True,-1,10,10,360,10
8101,-110,10,False,True,-1,10,10,360,10
8102,-132,12,False,True,10,12,10,360,10
8103,-110,10,False,True,-1,10,10,360,10
8104,-132,12,False,True,-1,12,10,360,10
8105,-110,10,False,True,-1,10,10,360,10
8106,-143,13,False,True,-1,13,10,360,10
8107,-110,10,False,True,-1,10,10,360,10
8108,-132,12,False,True,10,12,10,360,10
8109,-110,10,False,True,-1,10,10,360,10
8110,-108,11,False,True,12,11,10,360,10
8111,-132,12,False,True,-1,12,10,360,10
8112,-110,10,False,True,10,10,10,360,10
8113,-121,11,False,True,10,11,10,360,10
8114,-110,10,False,True,10,10,10,360,10
8115,-110,10,False,True,-1,10,10,360,10
8116,-141,14,False,True,12,14,10,360,10
8117,-121,11,False,True,-1,11,10,360,10
8118,-110,10,False,True,-1,10,10,360,10
8119,-121,11,False,True,-1,11,10,360,10
8120,-143,13,False,True,-1,13,10,360,10
8121,-132,12,False,True,-1,12,10,360,10
8122,-110,10,False,True,-1,10,10,360,10
8123,-121,11,False,True,-1,11,10,360,10
8124,-165,15,False,True,-1,15,10,360,10
8125,-121,11,False,True,10,11,10,360,10
8126,-121,11,False,True,-1,11,10,360,10
8127,-132,12,False,True,10,12,10,360,10
8128,-132,12,False,True,10,12,10,360,10
8129,-121,11,False,True,10,11,10,360,10
8130,-121,11,False,True,-1,11,10,360,10
8131,-132,12,False,True,10,12,10,360,10
8132,-110,10,False,True,-1,10,10,360,10
8133,-132,12,False,True,-1,12,10,360,10
8134,-110,10,False,True,10,10,10,360,10
8135,-132,12,False,True,-1,12,10,360,10
8136,-121,11,False,True,10,11,10,360,10
8137,-132,12,False,True,-1,12,10,360,10
8138,-110,10,False,True,10,10,10,360,10
8139,-165,15,False,True,10,15,10,360,10
8140,-121,11,False,True,-1,11,10,360,10
8141,-198,18,False,True,-1,18,10,360,10
8142,-121,11,False,True,-1,11,10,360,10
8143,-121,11,False,True,10,11,10,360,10
8144,-132,12,False,True,10,12,10,360,10
8145,-121,11,False,True,-1,11,10,360,10
8146,-132,12,False,True,10,12,10,360,10
8147,-165,15,False,True,10,15,10,360,10
8148,-121,11,False,True,10,11,10,360,10
8149,-121,11,False,True,-1,11,10,360,10
8150,-143,13,False,True,-1,13,10,360,10
8151,-121,11,False,True,-1,11,10,360,10
8152,-110,10,False,True,-1,10,10,360,10
8153,-121,11,False,True,-1,11,10,360,10
8154,-110,10,False,True,10,10,10,360,10
8155,-121,11,False,True,-1,11,10,360,10
8156,-132,12,False,True,10,12,10,360,10
8157,-143,13,False,True,-1,13,10,360,10
8158,-154,14,False,True,-1,14,10,360,10
8159,-110,10,False,True,10,10,10,360,10
8160,-121,11,False,True,-1,11,10,360,10
8161,-121,11,False,True,-1,11,10,360,10
8162,-110,10,False,True,10,10,10,360,10
8163,-110,10,False,True,10,10,10,360,10
8164,-165,15,False,True,-1,15,10,360,10
8165,-110,10,False,True,10,10,10,360,10
8166,-132,12,False,True,-1,12,10,360,10
8167,-121,11,False,True,-1,11,10,360,10
8168,-121,11,False,True,-1,11,10,360,10
8169,-110,10,False,True,-1,10,10,360,10
8170,-121,11,False,True,-1,11,10,360,10
8171,-121,11,False,True,-1,11,10,360,10
8172,-121,11,False,True,-1,11,10,360,10
8173,-121,11,False,True,-1,11,10,360,10
8174,-110,10,False,True,-1,10,10,360,10
8175,-110,10,False,True,-1,10,10,360,10
8176,-110,10,False,True,-1,10,10,360,10
8177,-121,11,False,True,-1,11,10,360,10
8178,-110,10,False,True,-1,10,10,360,10
8179,-132,12,False,True,-1,12,10,360,10
8180,-165,15,False,True,-1,15,10,360,10
8181,-121,11,False,True,-1,11,10,360,10
8182,-110,10,False,True,-1,10,10,360,10
8183,-132,12,False,True,-1,12,10,360,10
8184,-110,10,False,True,10,10,10,360,10
8185,-110,10,False,True,-1,10,10,360,10
8186,-121,11,False,True,-1,11,10,360,10
8187,-132,12,False,True,10,12,10,360,10
8188,-121,11,False,True,-1,11,10,360,10
8189,-154,14,False,True,-1,14,10,360,10
8190,-110,10,False,True,10,10,10,360,10
8191,-121,11,False,True,10,11,10,360,10
8192,-132,12,False,True,-1,12,10,360,10
8193,-121,11,False,True,10,11,10,360,10
8194,-132,12,False,True,10,12,10,360,10
8195,-154,14,False,True,-1,14,10,360,10
8196,-121,11,False,True,10,11,10,360,10
8197,-110,10,False,True,-1,10,10,360,10
8198,-121,11,False,True,-1,11,10,360,10
8199,-143,13,False,True,10,13,10,360,10
8200,-165,15,False,True,-1,15,10,360,10
8201,-132,12,False,True,-1,12,10,360,10
8202,-132,12,False,True,10,12,10,360,10
8203,-132,12,False,True,-1,12,10,360,10
8204,-121,11,False,True,10,11,10,360,10
8205,-121,11,False,True,-1,11,10,360,10
8206,-165,15,False,True,10,15,10,360,10
8207,-121,11,False,True,10,11,10,360,10
8208,-110,10,False,True,-1,10,10,360,10
8209,-143,13,False,True,10,13,10,360,10
8210,-121,11,False,True,-1,11,10,360,10
8211,-121,11,False,True,-1,11,10,360,10
8212,-121,11,False,True,-1,11,10,360,10
8213,-110,10,False,True,-1,10,10,360,10
8214,-154,14,False,True,-1,14,10,360,10
8215,-132,12,False,True,-1,12,10,360,10
8216,-132,12,False,True,10,12,10,360,10
8217,-132,12,False,True,-1,12,10,360,10
8218,-110,10,False,True,10,10,10,360,10
8219,-121,11,False,True,-1,11,10,360,10
8220,-132,12,False,True,-1,12,10,360,10
8221,-110,10,False,True,10,10,10,360,10
8222,-110,10,False,True,10,10,10,360,10
8223,-121,11,False,True,10,11,10,360,10
8224,-121,11,False,True,-1,11,10,360,10
8225,-121,11,False,True,-1,11,10,360,10
8226,-143,13,False,True,10,13,10,360,10
8227,-110,10,False,True,-1,10,10,360,10
8228,-165,15,False,True,-1,15,10,360,10
8229,-110,10,False,True,-1,10,10,360,10
8230,-132,12,False,True,-1,12,10,360,10
8231,-110,10,False,True,-1,10,10,360,10
8232,-132,12,False,True,-1,12,10,360,10
8233,-132,12,False,True,-1,12,10,360,10
8234,-121,11,False,True,-1,11,10,360,10
8235,-121,11,False,True,-1,11,10,360,10
8236,-110,10,False,True,-1,10,10,360,10
8237,-121,11,False,True,-1,11,10,360,10
8238,-121,11,False,True,10,11,10,360,10
8239,-121,11,False,True,-1,11,10,360,10
8240,-143,13,False,True,10,13,10,360,10
8241,-154,14,False,True,-1,14,10,360,10
8242,-132,12,False,True,-1,12,10,360,10
8243,-176,16,False,True,-1,16,10,360,10
8244,-132,12,False,True,-1,12,10,360,10
8245,-165,15,False,True,-1,15,10,360,10
8246,-143,13,False,True,-1,13,10,360,10
8247,-132,12,False,True,-1,12,10,360,10
8248,-121,11,False,True,-1,11,10,360,10
8249,-121,11,False,True,-1,11,10,360,10
8250,-121,11,False,True,-1,11,10,360,10
8251,-110,10,False,True,-1,10,10,360,10
8252,-121,11,False,True,-1,11,10,360,10
8253,-121,11,False,True,-1,11,10,360,10
8254,-143,13,False,True,-1,13,10,360,10
8255,-143,13,False,True,-1,13,10,360,10
8256,-121,11,False,True,-1,11,10,360,10
8257,-143,13,False,True,-1,13,10,360,10
8258,-110,10,False,True,-1,10,10,360,10
8259,-132,12,False,True,-1,12,10,360,10
8260,-143,13,False,True,-1,13,10,360,10
8261,-132,12,False,True,-1,12,10,360,10
8262,-110,10,False,True,-1,10,10,360,10
8263,-110,10,False,True,10,10,10,360,10
8264,-110,10,False,True,-1,10,10,360,10
8265,-176,16,False,True,-1,16,10,360,10
8266,-110,10,False,True,-1,10,10,360,10
8267,-121,11,False,True,-1,11,10,360,10
8268,-121,11,False,True,-1,11,10,360,10
8269,-110,10,False,True,10,10,10,360,10
8270,-121,11,False,True,-1,11,10,360,10
8271,-121,11,False,True,-1,11,10,360,10
8272,-121,11,False,True,-1,11,10,360,10
8273,-143,13,False,True,-1,13,10,360,10
8274,-121,11,False,True,-1,11,10,360,10
8275,-132,12,False,True,-1,12,10,360,10
8276,-132,12,False,True,-1,12,10,360,10
8277,-176,16,False,True,-1,16,10,360,10
8278,-121,11,False,True,-1,11,10,360,10
8279,-110,10,False,True,10,10,10,360,10
8280,-132,12,False,True,-1,12,10,360,10
8281,-132,12,False,True,-1,12,10,360,10
8282,-143,13,False,True,-1,13,10,360,10
8283,-154,14,False,True,-1,14,10,360,10
8284,-132,12,False,True,-1,12,10,360,10
8285,-110,10,False,True,10,10,10,360,10
8286,-143,13,False,True,-1,13,10,360,10
8287,-121,11,False,True,-1,11,10,360,10
8288,-110,10,False,True,-1,10,10,360,10
8289,-143,13,False,True,-1,13,10,360,10
8290,-165,15,False,True,-1,15,10,360,10
8291,-110,10,False,True,10,10,10,360,10
8292,-110,10,False,True,10,10,10,360,10
